Filled container:
(polar, 0.112020, 1280050578)
(polar, 1.902000, 107835891)
(polar, 1.125370, 1350520254)
(polar, 0.160110, 161522983)
(polar, 1.262020, -1592251751)
(polar, 0.150840, 146351011)
(polar, 0.496400, 300765822)
(polar, 0.329000, -877601405)
(polar, 0.213850, 1374743870)
(polar, 1.191340, -1914213237)
(polar, 1.252630, 2021855855)
(polar, 0.217860, -1955230174)
(polar, 0.147690, 287440686)
(polar, 1.264660, 1401555203)
(polar, 1.314510, 200693084)
(polar, 1.980600, 248925567)
(polar, 0.118890, 1239345026)
(polar, 0.145380, 636836276)
(polar, 0.202650, -700616540)
(polar, 1.154780, -737037863)
(polar, 1.990000, 1306357253)
(polar, 0.259800, -1992166893)
(polar, 0.312580, -815743139)
(polar, 1.190430, -1805894162)
(polar, 0.166700, -1875193459)
(polar, 0.230160, 1272824296)
(polar, 1.198220, 545353472)
(polar, 0.322940, 1182833993)
(polar, 0.126300, 302762982)
(polar, 1.270720, -2022843697)
(polar, 0.251270, 282415575)
(polar, 0.436800, -1955702621)
(polar, 0.659800, 268639467)
(polar, 1.201280, -1908565355)
(polar, 1.103740, 338196462)
(polar, 0.224500, 134174778)
(polar, 0.209160, -1297831743)
(polar, 0.185000, 1288307653)
(polar, 0.307320, -759167682)
(polar, 0.209570, -797929762)
(polar, 1.672200, -1816663792)
(polar, 0.275150, -1958021903)
(polar, 1.805800, 1414407893)
(polar, 0.150110, 1435055948)
(polar, 1.296480, 2082522268)
(polar, 0.321520, 1069983728)
(polar, 1.299050, 1347889587)
(polar, 1.622700, 1768130662)
(polar, 1.117750, 268220708)
(polar, 1.145920, -2035535325)
(polar, 0.259370, 2044619181)
(polar, 0.195830, -875904893)
(polar, 0.306410, 1549302078)
(polar, 0.171250, -1904957582)
(polar, 1.140400, 1385470550)
(polar, 1.920900, 1232655614)
(polar, 0.284220, -835478513)
(polar, 1.296240, 1196352403)
(polar, 0.846700, 225324722)
(polar, 1.263210, -1990717342)
(polar, 0.126390, 1278493652)
(polar, 0.264090, 611818091)
(polar, 1.192230, 1051085872)
(polar, 1.267110, -2017517938)
(polar, 0.274860, -1964475092)
(polar, 0.311300, -665719931)
(polar, 0.281050, 1240536879)
(polar, 1.591800, -781759210)
(polar, 1.268510, 1349908221)
(polar, 1.135460, 1187204123)
(polar, 0.232090, 1340405606)
(polar, 1.331800, 1400685472)
(polar, 1.948700, 1385008841)
(polar, 1.994900, 2000703141)
(polar, 0.231620, 1371200522)
(polar, 1.792000, -1937996618)
(polar, 1.231080, -1889764135)
(polar, 1.109310, -1846266854)
(polar, 0.156750, 1306035130)
(polar, 1.279970, 2010474191)
(polar, 1.464200, -1898869466)
(polar, 0.726000, -1939897141)
(polar, 1.271820, -1978809545)
(polar, 1.296460, -1648193700)
(polar, 1.137060, -965444224)
(polar, 0.314970, -1918100182)
(polar, 0.286280, -867368645)
(polar, 1.642000, -837432723)
(polar, 0.732600, -1944149159)
(polar, 1.310200, -894426939)
(polar, 1.510100, -807367952)
(polar, 0.161930, -737510309)
(polar, 0.786900, 1864230555)
(polar, 0.319000, 1335305332)
(polar, 0.254680, 233066400)
(polar, 1.214120, -1938844874)
(polar, 1.884300, -810954250)
(polar, 0.322150, -807088779)
(polar, 1.170880, -1895626766)
(polar, 1.242720, -1990803241)
(polar, 0.117500, -876903473)
(polar, 1.311050, 112667730)
(polar, 0.320590, -779246654)
(polar, 1.526800, -1924413784)
(polar, 0.301930, 415645460)
(polar, 1.790900, -729435771)
(polar, 0.219340, -900547268)
(polar, 0.256030, -1913440143)
(polar, 0.284290, -1989750974)
(polar, 1.427500, -1891224424)
(polar, 0.565800, 212568669)
(polar, 1.190000, 195174051)
(polar, 0.237690, -1259499160)
(polar, 1.124400, -1664944072)
(polar, 0.812800, -1770600268)
(polar, 0.521800, 335426208)
(polar, 0.251440, 1319091831)
(polar, 0.216500, 165345503)
(polar, 1.315200, 225829380)
(polar, 0.299700, 954878604)
(polar, 1.442600, 129031555)
(polar, 1.314200, 286366944)
(polar, 0.266210, 315121751)
(polar, 1.269980, -790810853)
(polar, 0.316010, 239004193)
(polar, 1.316560, 1789605498)
(polar, 1.279900, -1147185765)
(polar, 0.135580, 301367118)
(polar, 0.167170, -956081195)
(polar, 1.178340, -1885222207)
(polar, 0.269890, 1345076383)
(polar, 0.429400, -768240800)
(polar, 0.889500, 202303697)
(polar, 0.287970, -1885834240)
(polar, 1.864200, -890089022)
(polar, 0.191270, -884129755)
(polar, 1.381700, -1906471558)
(polar, 0.300970, -783659733)
(polar, 1.212720, 341353263)
(polar, 1.276100, 1408921072)
(polar, 0.133550, 402545810)
(polar, 0.208870, -1931446793)
(polar, 1.167500, -1578400481)
(polar, 0.185610, -1899964683)
(polar, 1.413400, -1934882767)
(polar, 0.525000, 352509441)
(polar, 1.184390, 1267144201)
(polar, 1.415500, 1787780137)
(polar, 0.326990, 1183349389)
(polar, 0.290560, 2072751217)
(polar, 0.269780, 922344227)
(polar, 1.240260, -760048150)
(polar, 0.202360, -1818768326)
(polar, 1.202290, 273696791)
(polar, 1.243850, 1230905415)
(polar, 1.182880, 1744615716)
(polar, 0.188090, -1853171014)
(polar, 1.222080, 244426589)
(polar, 0.109170, 195270688)
(polar, 1.282370, -1865776743)
(polar, 1.188520, -1537813040)
(polar, 1.144200, 771054004)
(polar, 0.916600, -739990653)
(polar, 0.384100, 260156907)
(polar, 1.187970, 552977039)
(polar, 0.153250, -815710926)
(polar, 1.262200, -357985524)
(polar, 1.444700, -1146434145)
(polar, 0.291730, -906313261)
(polar, 0.196820, -742385097)
(polar, 1.530300, 351478649)
(polar, 1.626300, -727567460)
(polar, 1.111660, -1854803102)
(polar, 1.393700, 350415644)
(polar, 0.312000, -217969590)
(polar, 1.476200, -949488420)
(polar, 0.117830, 229684114)
(polar, 1.279800, -1929406684)
(polar, 1.947500, -378171870)
(polar, 0.187770, 1374819031)
(polar, 1.411600, 325053862)
(polar, 1.296520, -1322205682)
(polar, 0.318960, -861785188)
(polar, 0.290610, -1539531027)
(polar, 1.224990, -1545329233)
(polar, 0.254490, 294205260)
(polar, 0.152900, 1355523891)
(polar, 0.151510, -807808186)
(polar, 0.277500, -867261271)
(polar, 1.163160, -2021630369)
(polar, 1.239120, 1378147631)
(polar, 0.250000, -1915340666)
(polar, 1.157600, 542346995)
(polar, 0.245110, 1186248492)
(polar, 1.132850, 1327359643)
(polar, 1.152340, -827693885)
(polar, 0.920000, -802020718)
(polar, 1.321630, -1996171950)
(polar, 0.308960, 2030767912)
(polar, 0.190840, 179969867)
(polar, 0.847000, -939545571)
(polar, 0.181360, -1981740860)
(polar, 1.236900, -888596521)
(polar, 0.194160, 1335187221)
(polar, 1.223740, -764826301)
(polar, 0.276640, -1910841687)
(polar, 1.600600, 253188322)
(polar, 0.183600, -566076690)
(polar, 0.144620, -1131831257)
(polar, 0.126040, -1853138802)
(polar, 0.309000, 155456341)
(polar, 1.863600, 352724189)
(polar, 0.544100, -793216035)
(polar, 0.321400, 1236445923)
(polar, 0.304040, 1341500823)
(polar, 0.104200, 265879950)
(polar, 0.117270, 1414321993)
(polar, 0.275050, -1840790771)
(polar, 1.162320, 122728690)
(polar, 1.990700, 493276994)
(polar, 0.167770, 288868763)
(polar, 1.226860, -956542904)
(polar, 1.183370, 213008903)
(polar, 0.289370, -1116047252)
(polar, 1.795300, 1663655582)
(polar, 0.302090, 1734737291)
(polar, 0.234720, 1349768635)
(polar, 1.307910, -2010753364)
(polar, 1.133830, 1332449179)
(polar, 1.224780, 1416544639)
(polar, 0.120540, -1731301317)
(polar, 0.225900, -1844742141)
(polar, 1.775700, 2101849620)
(polar, 0.139600, 194572756)
(polar, 1.277950, -1815869223)
(polar, 1.266230, 1259273674)
(polar, 0.147230, -1875569268)
(polar, 0.246800, -257805412)
(polar, 1.179610, -784744212)
(polar, 0.189070, -1895003996)
(polar, 1.126820, -2005878576)
(polar, 0.592000, -1833929561)
(polar, 1.130600, 236684910)
(polar, 0.315870, 1212533692)
(polar, 1.441900, 289405634)
(polar, 1.124570, -693100347)
(polar, 0.662800, -1833403427)
(polar, 0.259610, 2061906425)
(polar, 1.212000, -315787470)
(polar, 0.233500, -79134772)
(polar, 0.113390, 1243027960)
(polar, 0.276440, 346378375)
(polar, 0.285610, -922601925)
(polar, 0.172520, 267952272)
(polar, 1.110870, -488337782)
(polar, 1.323670, 1505600786)
(polar, 1.287110, 1441068902)
(polar, 1.272400, 339205780)
(polar, 1.238560, 1260293729)
(polar, 0.100650, -916148736)
(polar, 1.318600, -1867634316)
(polar, 0.277410, -895457732)
(polar, 1.285290, -605912511)
(polar, 1.728500, -1805496877)
(polar, 1.275440, -725634725)
(polar, 1.109320, 115480933)
(polar, 0.174500, -849082822)
(polar, 0.202030, 322766792)
(polar, 0.214930, 1347331241)
(polar, 0.258900, -1860869743)
(polar, 0.203060, 1404185870)
(polar, 0.314910, 1324836350)
(polar, 1.695400, -1836162944)
(polar, 0.650000, 325161237)
(polar, 0.312400, -85469849)
(polar, 1.144160, -2014124913)
(polar, 1.156200, 1386930839)
(polar, 0.120750, 1183671512)
(polar, 1.102340, 1210257360)
(polar, 0.246600, 1210590219)
(polar, 1.186620, 1356651320)
(polar, 0.2
